,attribute,cond1,cond2
0,label,test,test2
1,n_row,5,5
2,n_col,5,5
3,placement_rule,rotated,cardinal
4,prop_target,0.5,0.5
5,prop_targ1,0.9,0.6
6,prop_dist1,0.5,0.1
7,n_targ_class,2,2
8,n_dist_class,2,2
9,stopping_rule,points,points
10,point_threshold,4,2
11,max_time,10,10
12,distracter_click,terminate,terminate
13,display_line,horz,horz
14,display_feedback,block_score,block_score
15,targ1_col,Red,Red
16,targ2_col,Green,Green
17,dist1_col,Blue,Blue
18,dist2_col,Yellow,Yellow
19,targ1_shape,4,5
20,targ2_shape,4,5
21,dist1_shape,4,5
22,dist2_shape,4,5
23,targ1_points,2,2
24,targ2_points,2,2
25,dist1_points,0,0
26,dist2_points,0,0
