person,block,condition,trial,attempt,id,item_class,x,y
1,block1,test2,0,1,1,targ_class2,-214.0,-214.0
1,block1,test2,0,1,2,dist_class2,-107.0,-214.0
1,block1,test2,0,1,3,targ_class1,0.0,-214.0
1,block1,test2,0,1,4,dist_class2,107.0,-214.0
1,block1,test2,0,1,5,dist_class2,214.0,-214.0
1,block1,test2,0,1,6,dist_class2,-214.0,-107.0
1,block1,test2,0,1,7,targ_class1,-107.0,-107.0
1,block1,test2,0,1,8,targ_class2,0.0,-107.0
1,block1,test2,0,1,9,targ_class1,107.0,-107.0
1,block1,test2,0,1,10,dist_class2,214.0,-107.0
1,block1,test2,0,1,11,dist_class1,-214.0,0.0
1,block1,test2,0,1,12,dist_class2,-107.0,0.0
1,block1,test2,0,1,13,dist_class2,0.0,0.0
1,block1,test2,0,1,14,dist_class2,107.0,0.0
1,block1,test2,0,1,15,dist_class2,214.0,0.0
1,block1,test2,0,1,16,targ_class1,-214.0,107.0
1,block1,test2,0,1,17,dist_class2,-107.0,107.0
1,block1,test2,0,1,18,dist_class2,0.0,107.0
1,block1,test2,0,1,19,targ_class1,107.0,107.0
1,block1,test2,0,1,20,targ_class2,214.0,107.0
1,block1,test2,0,1,21,targ_class2,-214.0,214.0
1,block1,test2,0,1,22,dist_class2,-107.0,214.0
1,block1,test2,0,1,23,targ_class1,0.0,214.0
1,block1,test2,0,1,24,targ_class1,107.0,214.0
1,block1,test2,0,1,25,targ_class2,214.0,214.0
1,black0,test,0,1,1,dist_class2,0.0,-303.0
1,black0,test,0,1,2,targ_class1,76.0,-227.0
1,black0,test,0,1,3,dist_class2,152.0,-152.0
1,black0,test,0,1,4,dist_class2,227.0,-76.0
1,black0,test,0,1,5,targ_class1,303.0,0.0
1,black0,test,0,1,6,dist_class1,-76.0,-227.0
1,black0,test,0,1,7,targ_class1,0.0,-152.0
1,black0,test,0,1,8,targ_class1,76.0,-76.0
1,black0,test,0,1,9,targ_class1,152.0,0.0
1,black0,test,0,1,10,dist_class1,227.0,76.0
1,black0,test,0,1,11,targ_class1,-152.0,-152.0
1,black0,test,0,1,12,targ_class1,-76.0,-76.0
1,black0,test,0,1,13,dist_class2,0.0,0.0
1,black0,test,0,1,14,dist_class1,76.0,76.0
1,black0,test,0,1,15,targ_class1,152.0,152.0
1,black0,test,0,1,16,dist_class2,-227.0,-76.0
1,black0,test,0,1,17,dist_class2,-152.0,0.0
1,black0,test,0,1,18,targ_class1,-76.0,76.0
1,black0,test,0,1,19,targ_class1,0.0,152.0
1,black0,test,0,1,20,dist_class1,76.0,227.0
1,black0,test,0,1,21,dist_class1,-303.0,0.0
1,black0,test,0,1,22,targ_class1,-227.0,76.0
1,black0,test,0,1,23,dist_class1,-152.0,152.0
1,black0,test,0,1,24,dist_class2,-76.0,227.0
1,black0,test,0,1,25,targ_class2,0.0,303.0
