attribute,cond1,cond2
label,test,test2
n_row,5,5
n_col,5,5
placement_rule,rotated,cardinal
prop_target,0.5,0.5
prop_targ1,0.9,0.6
prop_dist1,0.5,0.1
n_targ_class,2,2
n_dist_class,2,2
stopping_rule,points,points
point_threshold,4,2
max_time,10,10
distracter_click,terminate,terminate
display_line,horz,horz
display_feedback,block_score,block_score
targ1_col,Red,Red
targ2_col,Green,Green
dist1_col,Blue,Blue
dist2_col,Yellow,Yellow
targ1_shape,4,5
targ2_shape,4,5
dist1_shape,4,5
dist2_shape,4,5
targ1_points,2,2
targ2_points,2,2
dist1_points,0,0
dist2_points,0,0
