attribute,cond1,cond2,cond3
label,test,test2,pecan
n_row,8,8,4
n_col,8,8,4
placement_rule,cardinal,cardinal,cardinal
prop_target,0.5,0.5,0.5
prop_targ1,0.5,0.5,0.5
prop_dist1,0.5,0.5,0.5
n_targ_class,2,2,2
n_dist_class,2,2,2
stopping_rule,points,points,points
point_threshold,4,2,2
max_time,10,10,5
distracter_click,recycle,recycle,recycle
display_line,horz,horz,vert
display_feedback,block_score,block_score,block_score
targ1_col,Red,Red,Black
targ2_col,Green,Green,White
dist1_col,Blue,Blue,Cyan
dist2_col,Yellow,Yellow,Magenta
targ1_shape,4,5,3
targ2_shape,4,5,3
dist1_shape,4,5,3
dist2_shape,4,5,3
targ1_points,2,2,1
targ2_points,2,2,1
dist1_points,0,0,0
dist2_points,0,0,0
